0.999306,93.878727,93.876470,93.872215,93.835377,93.720815,93.341426,92.929607,92.508080,91.957079,91.506260,91.013485,86.884030,76.415164,64.771791,50.878366,32.368987,4.087611,0.040078,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.999306,90.969999,90.969998,90.969994,90.969946,90.969761,90.969015,90.968124,90.966990,90.965346,90.963742,90.960467,90.916062,90.831225,90.739776,90.626543,90.450719,111.543469,111.128914,110.674077,110.113305,109.111090,107.774370,106.332188,104.848742,100.741476,72.413417,42.294018,12.056744,0.111184,0.000022,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2.999306,88.100003,88.100009,88.100019,88.100109,88.100396,88.101368,88.102419,88.103486,88.104870,88.105988,88.107113,88.114485,88.126961,88.140050,88.155827,88.178502,109.258934,109.302787,109.342953,109.383461,109.434128,109.494939,109.558215,109.612946,109.682151,109.763826,109.838779,109.887588,109.862477,109.773365,109.492863,106.891938,104.199404,102.710288,101.161460,99.270463,97.411058,95.629130,89.073360,83.625924,64.257580,23.769315,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3.999306,86.690002,86.690004,86.690010,86.690057,86.690207,86.690726,86.691290,86.691866,86.692617,86.693228,86.693873,86.698601,86.706924,86.715737,86.726485,86.742695,107.307087,107.340708,107.371151,107.401478,107.438677,107.483017,107.529083,107.568804,107.621959,107.708985,107.793385,107.871602,107.956687,108.032754,108.097237,108.224157,108.347616,108.409939,108.465215,108.516412,108.555814,108.553571,107.762798,105.687379,219.902428,-305.374753,309.288647,25.939017,20.461738,0.616435,0.002454,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4.999306,83.890003,83.890009,83.890019,83.890114,83.890423,83.891503,83.892673,83.893865,83.895409,83.896652,83.897880,83.905898,83.919600,83.933942,83.951184,83.975917,104.056752,104.105239,104.149776,104.194735,104.251421,104.319556,104.390595,104.452273,104.536477,104.680411,104.820494,104.951414,105.096384,105.226762,105.338085,105.565540,105.787328,105.899780,106.000707,106.098674,106.182073,106.241290,106.230836,105.039493,533.595045,-710.751327,679.022570,74.808457,114.120634,101.039191,99.457826,87.448272,75.283221,63.432204,51.402089,37.450821,18.403409,-0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5.999306,82.510002,82.510004,82.510010,82.510059,82.510219,82.510788,82.511407,82.512040,82.512864,82.513530,82.514213,82.519123,82.527835,82.537035,82.548225,82.565113,102.137805,102.173434,102.205638,102.237578,102.276613,102.323019,102.371254,102.412534,102.467285,102.556636,102.643183,102.722971,102.809995,102.887587,102.953111,103.086515,103.216475,103.282193,103.340553,103.394610,103.435388,103.426240,102.531101,98.748746,688.379445,-981.275090,866.773924,-136.447723,136.249889,79.213628,80.246119,25.511322,224.849427,-95.907354,245.368115,55.509134,88.379878,54.887027,52.954372,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6.999306,79.780003,79.780009,79.780019,79.780117,79.780442,79.781612,79.782880,79.784169,79.785829,79.787151,79.788371,79.795262,79.806522,79.818096,79.831688,79.849414,99.347943,99.378228,99.407093,99.437221,99.477698,99.527237,99.579249,99.625105,99.690134,99.809936,99.927175,100.038173,100.164505,100.278942,100.377031,100.584086,100.786217,100.888788,100.980757,101.069740,101.143989,101.185728,100.985797,96.091906,832.103137,-1190.310774,1035.985837,-208.016370,172.311183,90.801817,99.866318,-41.820738,322.923469,-155.600679,327.538936,62.910033,128.078224,89.162004,89.908156,87.252202,84.821796,82.461469,80.329507,78.721314,71.792713,62.903475,39.295461,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7.999306,78.440002,78.440004,78.440010,78.440060,78.440230,78.440851,78.441526,78.442221,78.443120,78.443844,78.444564,78.449611,78.458622,78.468108,78.479604,78.496896,97.583386,97.620249,97.653538,97.686436,97.726524,97.774072,97.823519,97.865541,97.920710,98.009748,98.095826,98.174527,98.259922,98.335482,98.398264,98.523556,98.645373,98.706884,98.761715,98.815009,98.860390,98.893988,99.004633,93.968151,858.900004,-1231.906490,1067.846894,-223.714794,179.052956,91.921458,104.397395,-39.049209,337.649205,-150.326696,341.673928,74.584470,137.408243,96.280312,98.138561,98.035279,97.905508,97.776591,97.684375,97.611075,97.067502,96.522570,95.983064,95.572570,95.188923,94.569827,93.966777,92.939996,91.632841,86.386964,77.343127,41.717221,-0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8.999306,76.130003,76.130008,76.130017,76.130105,76.130405,76.131518,76.132727,76.133960,76.135547,76.136808,76.137952,76.144342,76.154852,76.165631,76.178261,76.194663,95.201185,95.229298,95.256080,95.283940,95.321315,95.366960,95.414902,95.456892,95.515846,95.623594,95.728869,95.827891,95.940394,96.041758,96.127637,96.308203,96.484300,96.573558,96.653559,96.732183,96.799816,96.853730,97.058829,92.171368,854.971417,-1231.560046,1063.794566,-226.325165,177.947184,93.506962,109.660131,82.795297,274.300967,55.840353,288.221200,88.361725,124.619908,99.284098,97.677333,97.768180,97.879142,97.964690,98.001630,98.020298,98.051056,98.080357,98.108257,98.129205,98.145410,98.161654,98.171995,98.167004,98.141988,98.029448,97.909050,97.812554,97.709762,97.518273,96.564708,93.080578,90.786848,88.300183,85.385465,81.974509,78.029653,73.114480,64.628260,54.311000,41.478381,25.473740,10.021921,0.746123,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.999306,74.970001,74.970004,74.970009,74.970055,74.970214,74.970814,74.971468,74.972143,74.973015,74.973715,74.974400,74.979188,74.987843,74.996944,75.007965,75.024648,93.633388,93.669743,93.702466,93.734615,93.773494,93.819442,93.867225,93.907506,93.959744,94.042801,94.122928,94.195567,94.273970,94.342875,94.399380,94.510959,94.619280,94.673856,94.722337,94.769643,94.810196,94.843090,95.014809,90.299097,844.885015,-1221.498415,1053.029071,-224.419173,174.505595,88.617717,102.045656,-32.504743,332.395795,-139.530678,336.963195,77.936102,135.773529,93.987195,95.960646,96.076732,96.123282,96.145739,96.174563,96.206987,96.278573,96.347846,96.414666,96.465081,96.507311,96.561824,96.608681,96.667145,96.721562,96.804986,96.877668,96.919179,96.961081,96.995680,96.997950,96.896700,96.826857,96.746335,96.647385,96.530264,96.396313,96.240369,96.027197,95.801282,95.563317,95.311470,95.028892,94.425234,93.796659,92.851819,90.473874,86.249744,71.981378,56.008391,40.379575,19.339019,1.177396,0.000418,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
